id,is_iceberg
f107eb25,0.9505071640014648
ef3f65ed,0.6890348792076111
c4569d14,0.09642306715250015
fd9b9600,0.8254767656326294
e9533ebc,0.09874223917722702
ad9c5631,0.0004932362353429198
10b4880a,0.12670502066612244
555ed646,0.6233971118927002
64437ce1,0.9988929629325867
46d2e429,0.9987234473228455
b74c0801,0.8650907278060913
018ef379,0.025602063164114952
f0277ba9,0.9861031174659729
9fae5555,0.5516670346260071
919d5d91,0.4140447974205017
e536f138,0.8883407711982727
1e9426f6,0.00022793766402173787
7d706daf,0.5952549576759338
91321658,0.22944341599941254
0ad456e2,0.0007505048997700214
234ea63c,0.0004613152996171266
2c47f0f1,0.3505350649356842
bd3b65b0,9.129204272539937e-07
007e88fe,0.9689004421234131
a9ef7ff7,0.00792593415826559
e81de2f3,0.9978731870651245
559e33cd,0.8732202053070068
2ae8e605,0.16766254603862762
e85767e7,0.34071922302246094
c6e00bc7,0.9976509213447571
117bff87,0.9982890486717224
63caf442,0.959175169467926
f2a3bc01,0.5263903737068176
98ae9976,0.9793534278869629
870fe9a9,0.6381551623344421
f26162ec,0.9367285966873169
4f64e8b7,0.9733296632766724
edfb4ebb,0.9965537786483765
f26a1cab,0.9971014261245728
7779f2d3,0.7587341070175171
5affbd7b,0.08667947351932526
e2cfbaf8,0.9507507085800171
2493d428,0.0002930834889411926
bd244a24,0.36038675904273987
bd6e1de8,0.9985907673835754
1c5d2d29,0.9997445344924927
7c733043,0.9904364347457886
5baac3b9,0.9910174012184143
f2bd2202,0.9999843835830688
07b5725f,0.9929230809211731
49c34c2b,6.979815059260375e-10
0ff2bb55,0.031361233443021774
7fc0c164,0.001126769813708961
43672c9c,0.9980632662773132
e42a68df,0.9186578989028931
a2105a5a,0.677165150642395
f809096f,0.049838777631521225
9271bdbd,0.048406120389699936
f6325ff4,0.9974895715713501
8c8fa174,0.9971321225166321
73123b99,0.9800024628639221
6a39e42c,0.9964251518249512
3b48046e,0.9826873540878296
654053ac,0.34332093596458435
be4c28ee,0.27283957600593567
dcf74f76,0.08212355524301529
b70aeed3,0.9120626449584961
ffcfa9a5,0.00036186695797368884
3dac794e,0.9946021437644958
d7c323b7,0.01893400028347969
0f94a2bd,0.18821395933628082
47d85b0d,0.9994000792503357
d72f01b9,0.054841116070747375
4ab903be,0.9162564873695374
be97d5e8,0.690352201461792
81aa3b1a,0.9995165467262268
bb8cc074,0.9973843097686768
f6198826,0.9988853931427002
5170e8a6,0.7857582569122314
2cd7908a,0.9115314483642578
a8d53417,0.9923110008239746
a37c0466,7.26264261174947e-07
58797cee,0.0007270938949659467
8aa6cad9,0.9006784558296204
860876c4,0.9688964486122131
60997d45,0.9965553283691406
8300c85b,0.9790182709693909
d634c24c,0.997006893157959
c686b922,0.9075757265090942
eb5d249f,0.000590879877563566
fad60575,0.006372356787323952
fe38a7e5,0.9880512952804565
828ce573,0.00018471322255209088
6e5291bb,0.9231520891189575
32c7edc2,0.6860494017601013
406183b1,1.0864403520827182e-05
6f4f30ed,0.9994825720787048
98ba1bcf,0.740227460861206
1ae37792,0.9900844693183899
5f6c7c82,0.07075918465852737
57b8bbd4,0.0008460108656436205
9e318b32,0.9925632476806641
93793fb4,0.7792816758155823
350330f5,8.630205994286655e-10
0512cf4e,0.9420983791351318
2dd888c2,0.9680795073509216
e9ab6802,0.982099175453186
6ba3d53b,0.9987268447875977
e2e4e3a5,0.9886459708213806
4efdc060,8.162012818502262e-05
81275d70,0.00017158495029434562
6880fb9b,0.9033977389335632
dba35ab1,0.005218712147325277
92189fd2,0.8544206619262695
44c51bcb,0.0002900106774177402
4a47d661,0.30377113819122314
0ed7ce9b,0.0018229791894555092
6dcf61d2,0.004054241348057985
2e4bfd68,0.06696411222219467
758d69dd,0.7944879531860352
2e37b1f6,0.9478954076766968
871684b6,0.9955269694328308
99941ba3,0.9598427414894104
9daba64a,0.3741607964038849
adcf8232,0.1527625322341919
42f7b312,0.9968060851097107
676231e5,0.995658814907074
72057e10,0.71839839220047
b505f006,0.9736862778663635
3cb356fc,0.9676111340522766
3d389fdd,0.8430153727531433
261971ee,0.00040984281804412603
e2641d1f,0.9998249411582947
731e7edc,0.9983155727386475
d65568e7,0.024138614535331726
ffb3899e,6.697526259813458e-05
b8698b3b,0.9984101057052612
7781fab1,0.9997180104255676
ca44def5,0.11708960682153702
9c7de794,0.21610400080680847
c1d98da9,0.9876342415809631
5cdd4489,0.01458096131682396
b032fd59,0.21063508093357086
2cd45708,7.273869414348155e-06
bba76c69,0.9864959716796875
f29aadd3,1.3646148655510615e-09
9e4fff1f,0.0009191012941300869
a78b9ce0,0.9947382211685181
13b9060d,0.9940283298492432
4034a06f,0.024596810340881348
a8a21d88,0.000399705080781132
85132d0a,0.8823904991149902
b0d24c1b,0.9957275390625
402a6874,0.9922224283218384
f63c5527,0.008806492201983929
ac0cba3c,0.9946384429931641
3c04f0a2,6.946975759092311e-07
ddd29804,0.002126150531694293
ac528ced,0.8480609059333801
1796778a,3.1560273782815784e-05
e4bf0368,0.6125347018241882
c33960e4,0.9998342394828796
1e2c8443,3.854947294712474e-08
6cb8e3e1,0.003636531066149473
599e264a,0.9812054634094238
e49c9384,0.000939986843150109
a89c9c32,0.00794262532144785
ad8b7385,7.0357316872105e-05
c16491e2,0.9089362621307373
f8ff7fc9,0.024982428178191185
f863fa72,0.9991349577903748
1c78ea6a,0.0014002182288095355
60164c5c,0.9092434048652649
92a260a2,0.999776303768158
0164a090,0.010516504757106304
4c70cbfa,0.0026342470664530993
8e7788b9,0.6885546445846558
9b490a7d,0.8823156952857971
fd21f51b,0.005505087785422802
0ca33c28,0.9968481063842773
71303ae1,1.778052251211193e-06
00e0f58b,0.9774129390716553
06565646,0.9930420517921448
6dc06e16,0.0009727223077788949
491d748c,0.001681349822320044
df698773,0.5447085499763489
71fb57be,0.9987143874168396
aa9d68fb,0.7756677865982056
c9e3efe4,0.7953969836235046
8b84e775,0.9984215497970581
5d38fda1,0.9913347363471985
ff98ebea,0.9073644280433655
286b0003,2.357503428584984e-11
950daf5b,0.0009412110084667802
f42aa55d,0.00040742065175436437
df113670,0.987549364566803
1e4a6eaf,0.9281626343727112
07e6cfdb,0.9972952008247375
101f8ca4,0.9880176186561584
191e702b,0.029900215566158295
9a7ee937,0.36305174231529236
4e6714a2,0.9956262707710266
f6876b2b,4.516025455814088e-06
496713af,0.834037721157074
ffb31998,0.8685461282730103
f08ae08f,0.9995715618133545
aeb6acb0,0.056841298937797546
ab6ba011,1.2858105947088916e-05
a4e00e21,0.9981966018676758
cd662f15,0.9971428513526917
76f5ae5c,0.8913596272468567
1ef75921,0.038782402873039246
74f0a140,0.7588043808937073
e6296f2e,0.5333846807479858
b8405bc5,0.20261089503765106
d3dae2cf,0.008962485939264297
476046da,0.9865394830703735
429bf1aa,0.08384887874126434
ec9d1644,0.0006373801152221859
5983dc5a,0.9816426038742065
7357ba16,7.738981366856024e-06
3abb4b90,0.006266614887863398
26281875,0.008794022724032402
a2aeef3e,0.5407708883285522
578648f6,0.9415885806083679
e4208b85,0.968354344367981
41d4f132,0.9681134223937988
753c3933,0.0038297302089631557
f6ea80cb,0.043787553906440735
6e030fe1,0.08964128792285919
7c52f032,0.17109860479831696
9532a83b,0.9999610185623169
fc9d020b,0.99598628282547
a3aef74c,0.11381581425666809
e69b1437,0.9982407093048096
ad1fa7eb,0.9406677484512329
83c08ce8,3.7853929825359955e-05
d73a9880,0.995381772518158
1f0720e2,0.987595796585083
9e3eba82,0.0003072918625548482
9958b690,0.9945305585861206
979c09c0,6.34056850685738e-05
90b5c79b,0.9879987239837646
2ec1c625,0.994720995426178
ba0d029d,0.9217185378074646
b17ea8f1,0.01850283518433571
bb9ef990,0.1617860347032547
42757256,0.9041587114334106
2aefb4a5,0.9880717992782593
45ec4f01,6.616655001678851e-10
8141cbcc,0.08396937698125839
0ecea03f,0.0009316080249845982
a429ee89,4.788574745062668e-11
dfbd015a,3.5430739444564097e-06
881ff55e,0.7124432921409607
c011a213,0.745119571685791
e46ff53a,0.9990825057029724
a96ea24e,0.4271502196788788
ad5a9b3d,2.272342527476212e-07
5f32f71d,0.9976459741592407
364b255e,0.25678446888923645
96e8a0d0,4.607507435139269e-06
a7988f7c,0.09301487356424332
98c1fcf2,4.561537207337096e-05
f319110d,0.7950308322906494
94c86544,0.8547849059104919
5985d00f,0.466668039560318
9f4c3348,0.9953756928443909
02b94d6d,0.9889982342720032
f240bc19,0.0024660152848809958
8ea27427,0.014094126410782337
5df642b2,0.87319415807724
53645390,0.01806589774787426
f772b2b8,0.9836198687553406
11195073,0.9998325705528259
1ded661a,2.3807292848232464e-07
e5e57e09,0.9356451034545898
66732393,0.7789282202720642
df04397e,0.7493147850036621
41b28ed5,0.2917974591255188
54ad84ac,0.1658000499010086
c4bb7a6b,0.07669919729232788
84001c0b,0.9994475245475769
1ee45ac5,0.005619530100375414
a692bac1,0.5790295004844666
1c7ab297,0.827376127243042
6861e701,0.2778107225894928
7f67da88,0.9666482210159302
d0907b43,0.9182987809181213
95faf284,0.9081701636314392
56f8ca7a,0.6007324457168579
a6b173dd,0.008033826015889645
9c155bf6,0.9968221783638
3b29b387,0.0005370940780267119
2de3e9b0,0.98991459608078
47a5d5ba,0.9804555773735046
550d358d,0.9643069505691528
b5f7418a,0.013733675703406334
13df7721,0.00031484171631745994
76d8137b,0.9971489906311035
5684f9a0,0.018509451299905777
f694253b,0.9950524568557739
b0507ac4,0.6522459983825684
7843b05a,0.9987580180168152
b0f321ca,0.0003490285889711231
473aca2d,1.467778702135547e-06
c237aafe,0.9786708354949951
670a3e87,0.9974215626716614
1b8e9764,0.0047346362844109535
866477a0,0.9514352679252625
7d7b8346,0.9992244839668274
a3e80e82,0.00036548200296238065
eb199173,0.9966903924942017
9ee763b2,0.0002829859440680593
5570b338,0.8323874473571777
b4ed4143,0.9233240485191345
d5713ee8,0.9903632998466492
7321cc37,0.2604553997516632
980df031,0.9689554572105408
8fbf7718,0.9986067414283752
4187cccc,0.9736059904098511
e04791b4,0.9977502822875977
94aa89f9,0.9982973337173462
1bbb5e1c,0.9981216192245483
c75bc51f,0.9950106739997864
8ab791be,0.9816879630088806
01e907c9,0.002855414990335703
14b4658d,0.15174783766269684
0debe067,0.9992756843566895
f04f12c4,0.9989479184150696
3a9cd9c1,0.0013063212390989065
c466dea9,0.9878053069114685
bd174bbe,0.9895769357681274
0b06101a,0.0004614531935658306
8b4ff6c0,0.9480926990509033
dcf6fc96,0.2928687036037445
5667afe2,0.027364784851670265
22dd4cea,0.015627576038241386
322a1461,0.8011655807495117
9303895f,0.21829602122306824
bba577f4,8.411430996169145e-10
54b3d053,0.7176913022994995
7517b1d2,0.005893082357943058
bdbc291f,0.9015910029411316
2cfa68de,0.9941890835762024
e9ba1d90,0.9866471290588379
037b468a,0.9707348942756653
d5917e8d,0.9810191988945007
e58c09ee,0.7327612638473511
742f0592,0.9689053297042847
cec40ab5,0.8848246335983276
69a032d5,0.5082300305366516
56e54895,0.998640239238739
04b4b85b,0.9902814626693726
c4f3f493,0.906011164188385
8492002c,0.9943156242370605
fb5c88b0,0.00038185209268704057
34967954,0.6300215125083923
15047c95,0.9899358153343201
f15c2aca,0.0071783908642828465
5349e066,0.33266428112983704
c89447a6,0.9996165037155151
806cb219,0.9941924214363098
631b83e2,0.07396231591701508
e2fb192f,3.077034489251673e-05
7c5a220c,0.9977282285690308
eb69e65b,0.9682474136352539
e7dfe99c,0.9907665848731995
5da4d5be,0.9730710983276367
37c01d92,0.452047199010849
59934611,0.9996203780174255
bfc10313,0.24558992683887482
2a413437,0.8767769932746887
8940d7d0,0.0014380975626409054
15f807a4,0.9951674938201904
66ec0f68,0.9961322546005249
c63a39c1,0.9756434559822083
daa7cd7d,0.9904400706291199
5d6ac086,0.00024173448036890477
bd388be5,0.9907814264297485
0e903cc4,0.999620795249939
2093be43,0.9469970464706421
03ba8825,0.937891960144043
91ef2c66,0.9525063037872314
4bf24947,0.005077637266367674
29ae42c2,0.9992499351501465
a66e134c,0.06425068527460098
17341546,7.422544149449095e-05
d7ad081c,8.320529053078285e-13
50492347,0.0010548081481829286
28d8a600,0.6181004643440247
f3c20147,0.3457428812980652
8f01526b,8.946877642301843e-06
a196ac29,0.1238088309764862
74acdf08,0.9207577109336853
c768b8d5,0.9767432808876038
f7ebab0b,0.0005138381966389716
6a92f05b,0.12174472212791443
b0813e42,0.9815861582756042
1459d0c2,0.7070510983467102
1f7a8b89,0.0004487711703404784
daed0542,0.37696316838264465
cc09949a,0.7992366552352905
b9e0bedf,0.14048315584659576
e481c09d,0.561167299747467
5c128b70,0.9677588939666748
0860b896,0.9994431734085083
344d25f4,0.0003236885240767151
1b06655e,0.9988859295845032
b2db8e62,0.39873063564300537
7d9b949d,0.5414814352989197
c4269422,0.9264935851097107
f71a14f5,0.9734923839569092
365eddfe,0.9386706352233887
40bd3518,0.898656964302063
32d337a2,0.9865334033966064
c54da146,0.9816438555717468
613f2911,0.025884421542286873
3390d391,0.14717108011245728
65d850ee,0.9765433073043823
1c640358,0.9826008081436157
b47560f9,0.964092493057251
9ca4072c,0.0019165867706760764
4ec47c40,0.9873449206352234
b1d4db47,0.45433714985847473
b1dfa6e9,0.060254428535699844
80aa715e,0.07915636152029037
321c2947,0.9903568625450134
d69f7d74,0.7865317463874817
416cf08f,0.0013905016239732504
833fe6ea,0.9031534194946289
05d94298,0.020372215658426285
fbf936dc,0.9340315461158752
091688f9,0.31703054904937744
323ddb3b,0.9673998355865479
486e530f,4.259389606886543e-05
91c2290d,0.8702016472816467
79c3289d,0.6661878824234009
7328573b,0.01627516932785511
8edd84ac,0.9846027493476868
43b27e47,0.9956091642379761
0f8b621e,0.998335063457489
e2f4e10b,0.9181357622146606
e33edd6e,0.9661009907722473
5c712a8c,0.5047135353088379
f09dcb7a,0.986305832862854
f85449f8,0.09408540278673172
fd03f270,1.5992679402998533e-10
2558e771,0.005146437790244818
3fde99f4,0.9665281772613525
49529fe6,0.9877892732620239
0e3eb3a9,0.0001903826487250626
a468eac7,0.4295075237751007
de58bb57,0.0008957094978541136
2a0e6277,0.9501121640205383
e01d9ed8,0.8671404719352722
a6ef2201,0.007394896354526281
0d1572d4,0.9998605847358704
b039c3e7,0.9966164231300354
7e57b119,0.9988676309585571
8805153d,0.0010972326854243875
f3fa0370,0.7339807748794556
33498a42,0.0026414981111884117
da4aaa24,0.9637284278869629
218650a5,0.9998253583908081
28c5065c,0.8932449817657471
d7885c34,2.441084227117196e-12
4a84f7cc,0.09464670717716217
8ebf3d48,0.912075936794281
41473b25,0.8969787955284119
d3bea6df,0.26739975810050964
dd8e7a0c,0.9998417496681213
e363ef7a,0.997281014919281
31b18ea2,0.06070536747574806
191ee06d,0.9808687567710876
be6f3de1,0.9380634427070618
59cb3d98,0.24222099781036377
c1ebcc95,4.337410064181313e-05
6bc02780,0.3909432291984558
efe23505,0.9553892612457275
ed6309e6,7.64970354794059e-06
fd842df9,0.6344763040542603
fa41b19a,0.9953831434249878
47f482d2,0.000473057763883844
67213ba2,0.1774526834487915
1812923e,0.9995303153991699
6b8a02a9,0.9614683389663696
9197eecd,0.9991474747657776
3871d16e,0.005947662517428398
ef4fcbf1,0.48792383074760437
0088109c,0.9780856370925903
82fc8399,3.4875918117904803e-06
4857f8fc,0.8067306280136108
dc0c7f3f,0.2500842213630676
d906e60b,0.7282803654670715
ab3bb2ba,0.9883927702903748
994249f3,0.9959847331047058
8ddec462,4.6045253839110956e-05
4fb84944,0.113082155585289
aff51e4c,0.9926350116729736
fc69fc20,0.9995931386947632
1a710021,9.21223545446992e-06
6f10b840,0.708608865737915
3d356e43,0.9942078590393066
7112e4b8,1.040621555148391e-05
324d5acf,0.9133408665657043
42565e2e,0.9877556562423706
ecedf92c,0.8765763640403748
350db7ba,0.4955797791481018
f52f7471,0.9992650151252747
7af42b83,2.2947391698835418e-05
2762f99b,0.9624586701393127
5c6c8d68,8.501701813656837e-06
4fdd1966,0.9948313236236572
f933b27f,0.9514694809913635
d946d1ad,1.9957788310875912e-07
c476aeac,0.992469310760498
27863ae6,0.9685085415840149
ff4fcec1,6.064612989575835e-08
9d1a306a,0.461402028799057
6749cffd,0.7841024994850159
b0d96c3a,0.06696616113185883
40f9f3fb,0.5155617594718933
b53cf2b2,0.6282724738121033
ffb33e1a,0.9640292525291443
5e5be00b,0.9788932800292969
9893ba76,0.9343847632408142
28de815d,0.9939843416213989
8d5ee5e0,0.9997670650482178
f958290a,0.896914541721344
ed43a445,0.5080273151397705
5c7ae324,0.012486953288316727
4159a595,0.9199909567832947
54bf79a7,0.9112290143966675
34d2aabb,0.9801726341247559
34dca467,0.987769365310669
396f94dc,0.39233461022377014
b7c28d14,2.453680053804419e-06
228cb989,0.18215949833393097
e5ce2adf,0.8314279317855835
567ba8c6,1.0156602911592927e-05
b954fe5f,0.03801264241337776
5e8fbf7c,0.9082397222518921
6a3fd2a1,0.975810706615448
c2b3e315,0.7984373569488525
997e491f,0.029850265011191368
b389a507,0.9772852063179016
273905de,0.8577961921691895
a8189eb1,2.3398033732746626e-08
5970c24b,0.3557036519050598
a030aef4,1.7700733678793767e-06
d6eb3b9b,0.9985185265541077
5f0dcfd6,4.800745045940857e-06
55ac6076,0.40841877460479736
cfd20abd,0.8298630714416504
cf40872a,0.9645022749900818
f3b87adf,0.9925023317337036
846d1cf4,0.991949737071991
5581a147,0.9865720868110657
1fbda448,0.7618547081947327
8fed202d,0.9597384929656982
2f16b551,0.0009172684513032436
c0d329f0,0.9678699970245361
f1086cc0,0.0012417950201779604
d3c596a9,0.9746271967887878
ca1838db,0.9939739108085632
78c59614,0.09875234216451645
d26d1d27,0.9927780628204346
670c09c2,0.9851025938987732
f40fe2ce,0.02128397300839424
4930a79e,0.9997920989990234
b539c15a,0.977104902267456
4a73eea0,0.012695472687482834
38d8c38c,0.9816016554832458
7db0e794,0.9980984926223755
ff2c2107,0.011330150999128819
58813f19,0.5829470157623291
37849cb3,0.6684785485267639
6736d143,0.023678986355662346
c234ddc1,0.9942523241043091
6c9e9f3d,0.9993435740470886
55b86f15,0.1415586620569229
fb4e6ce7,0.9892142415046692
3e4ee688,0.9946351051330566
4557372f,0.4021429121494293
53ee1496,0.5762636065483093
c8f44a9c,3.8563339330721647e-05
f8453e51,0.5266667604446411
c221d806,0.9757093787193298
1917e0b8,0.9796669483184814
4e1e286e,0.0007700531859882176
94c48c3f,0.8393463492393494
57a31ad6,0.9066556096076965
b1ace23a,0.9711548089981079
5b3c7cd9,0.4058658182621002
ea8fd8d3,0.5698032379150391
934113d5,0.9894468188285828
4fd8895e,0.9325988292694092
4ecd1394,0.5555222630500793
993559cc,0.9988261461257935
ce60ab37,0.9764997363090515
f2540292,0.00020971625053789467
eb4678c4,0.9903628826141357
ae39b068,0.9598131775856018
367f96d1,0.9960749745368958
1d247454,0.9983276128768921
fb8b83e7,0.5130370855331421
3da73f55,0.2024310976266861
7c2fb236,0.9915046691894531
5b508b76,0.9817396402359009
03c9a6a5,0.06164626404643059
f3c6183f,0.9952489733695984
87bd812d,0.006580956280231476
d140ee70,0.9994209408760071
511c4677,0.9977827668190002
9ac2e662,0.7194651961326599
f26c92ce,0.8499440550804138
d713e511,0.9736685752868652
a082d046,0.9775232672691345
41aa5516,0.8006378412246704
04599177,0.41486042737960815
3aa4edca,0.9908572435379028
48058f80,0.9497815370559692
4cb64901,0.9854280352592468
97d85017,0.3880803883075714
7e36e451,0.999618411064148
c3f4a516,0.0038593560457229614
83372bf0,2.883562274291762e-06
5c4ef9dd,0.9056221842765808
846062d6,0.1361425369977951
2bdeadef,0.6426025032997131
d849aa2d,0.9737212657928467
931a2a1f,0.8040632605552673
9ae9218e,0.7419239282608032
2d69ac3c,0.027733691036701202
b6afa61e,0.9977895021438599
6082ab4e,0.9974717497825623
1cd51883,0.07846242189407349
2fddf3a3,0.008792608976364136
e8459824,0.035099633038043976
b797151d,0.5079275965690613
bd91dce5,0.06900195777416229
75e2bcb5,0.22374796867370605
a376fd0a,0.8914748430252075
6f5eb5f4,0.6564128994941711
8717e74b,1.0061123489890633e-08
6b3a03ee,0.9969774484634399
ce19816c,3.7566522223642096e-05
e57c64c5,0.03023114800453186
b4ff0572,0.9409421682357788
fa3ae2de,6.264779949560761e-05
af6f3ec8,0.8851050734519958
ad987f97,0.9950665235519409
1c0a1348,0.9835613965988159
b4fa54ba,0.00018628312682267278
b4d612d6,1.0083527968163253e-07
fe13a2ed,0.991962194442749
9a0cc030,0.9692524671554565
ac600f27,1.625081874623291e-10
507f33ac,0.13359448313713074
8a379e28,0.9684617519378662
19cac3e1,0.0007283328450284898
6adb2652,0.0004103225073777139
8bfb77e0,0.06669174134731293
622be6e7,0.9985520839691162
1d16b4a7,1.9705712475115433e-06
4dadf295,0.12499968707561493
663cb650,0.6129109859466553
49b5c4c5,0.7941511273384094
8ba97042,0.0001717876293696463
765c9cd4,0.6330642104148865
30c6dad6,0.03961605578660965
53935ff1,0.01774420030415058
d891017c,0.44902849197387695
750f79d0,0.9950186610221863
e83fb225,0.9758830666542053
655672b5,0.2047712355852127
ee12c3fa,0.21309258043766022
1357bc30,0.9891433119773865
f32c1c34,0.9991959929466248
1394a22c,1.9283064830233343e-05
bd050a4e,0.004577332641929388
bfa21223,0.007102875504642725
a88ef63c,0.5799885392189026
f726ad07,3.152523277094588e-05
b7c7ea94,0.018947534263134003
7fd7d4db,0.9751721024513245
e24b0508,0.3351008892059326
4952243f,1.5809638320707364e-11
6415c2c4,9.868489359021737e-11
9a5a34a0,0.8942036628723145
d5c41406,0.1504267454147339
3b4c481d,0.5934639573097229
3a432359,0.9916009306907654
2c18c455,0.5410357713699341
c35748b6,0.9760342836380005
3aa1c944,9.380253231938696e-07
0b5faf98,0.6710816025733948
12895e72,3.16514388032374e-08
dcf3af40,0.8293474316596985
af83987c,1.150663251792139e-06
be67d4ea,0.8153625130653381
7d247d6c,0.004916978068649769
218012d6,0.9776766300201416
35fd4d4f,0.9844373464584351
e50aea14,0.0059164343401789665
2cf3eb36,0.9619713425636292
9e97e069,1.2914353646920063e-05
8981bb60,3.776263923782608e-08
e6aa3bb1,0.18124639987945557
841f7b98,0.8560782074928284
2dd5583d,0.9856567978858948
31ca7cf2,0.998293936252594
33551f78,0.01423582248389721
ffef5f6b,0.9468791484832764
e529b67b,0.32938262820243835
0f047a04,0.32835501432418823
6248644f,0.9939367771148682
eff904a0,0.6963095664978027
2a6f1a43,0.019143031910061836
ab2cfec9,0.17016629874706268
ddf0092f,0.9936662316322327
de351321,0.9981584548950195
25ae78a0,0.000275996804703027
416a4b5e,0.8877192735671997
7be7e4cb,0.9980063438415527
70b2cc4e,0.49282634258270264
62f23257,0.9710884094238281
becb9167,0.0379217304289341
248be600,0.3952329754829407
8f94de6f,3.493080477645627e-11
8a6019d6,0.027909602969884872
7728fb89,0.8449082970619202
d3318f72,0.11571045964956284
d868e6e0,0.9294593334197998
928e4e53,0.06128943711519241
1131590f,0.0001189289687317796
1fcc454f,0.9701828956604004
b8305510,0.9999712705612183
166c40bd,9.308208093194992e-10
b0534140,0.9575147032737732
249e4c89,7.414334923794286e-09
6c9e6f61,0.9993683695793152
e3ad02c8,0.17201021313667297
04c2a2ec,0.9924425482749939
549e10e5,0.9962347745895386
d933dbee,5.5853754020063207e-05
a69496d2,0.9913502931594849
f855188b,0.9960196614265442
07352389,0.837893545627594
49240bc8,0.958696722984314
ff3e8ff0,0.5758401155471802
c67f4cbb,0.00038901413790881634
f85d27ca,0.9245161414146423
5665d192,0.8495461344718933
3a347875,0.019101284444332123
7cff3028,0.053056180477142334
a703c3ed,0.9956716895103455
65721c03,0.0004999892553314567
49c8985b,0.8513262271881104
fc8c92e6,0.9706020355224609
093d7527,0.3045785427093506
ae64bfb9,0.9817001223564148
e59fc3c4,0.00044918974163010716
e6f8b007,0.8941041827201843
8d9f5bc6,0.0006929675000719726
ff5f79b3,0.6909255385398865
4d226eeb,0.08526331931352615
fc8ddcc8,0.066412054002285
ab05ef76,0.9943215250968933
f29007f0,0.33581361174583435
0b0a0510,0.9956817626953125
b2f60f2b,0.9522183537483215
b71252f5,0.8546180129051208
5d390f15,0.04785866290330887
d04f8a4b,0.530369222164154
184fef88,0.7515100836753845
c93846ee,0.25779059529304504
5817c0d5,0.9046552777290344
63e04152,0.9588361382484436
f4c89a58,0.779773473739624
d73a91e3,0.9125687479972839
8a3b2511,0.04352523013949394
2754ecc0,0.9780972599983215
efa896c6,0.9706748127937317
0743d096,0.9651653170585632
d6d7752f,1.3326759471965488e-05
e33ebe51,0.9975990056991577
8a4402d3,0.9594743847846985
789db6c0,0.970244288444519
8a78651b,0.9734104871749878
14b7e1ab,0.008028465323150158
073fb21e,0.9990736246109009
3e1ef5fa,0.9999005198478699
0d8040b0,0.7712851762771606
ef949cb4,0.8160168528556824
f1a96ff2,0.005813380237668753
be2831db,2.2922498828847893e-05
8a7dbd6c,0.8526307344436646
3e0ea9fe,0.9953232407569885
f48dce9e,0.9420278668403625
b0ef1a0b,0.4729761779308319
c5a15e9c,0.9938275218009949
3b1ab71b,0.974196195602417
4c773370,0.0001850305125117302
abcda93c,0.04645541310310364
ddebee3a,0.9008840322494507
a2de72fb,0.9983184933662415
397c2364,0.0006617488688789308
ef2e4487,0.9996452331542969
11e41902,0.0013313073432072997
ae06a226,1.6841802789713256e-05
cce0a21c,0.4422529339790344
fdf9388b,1.9563477948736363e-08
babc69f4,0.990166187286377
a18e083b,0.0013985143741592765
d0884ed4,0.9698946475982666
87969da8,0.9815566539764404
43d224bd,0.0533699095249176
ec25a863,0.5948943495750427
673044a6,0.12138020247220993
297be918,0.8560221791267395
4d2b3486,0.999917209148407
ac057464,0.9460174441337585
9fd950b7,0.00020286429207772017
e8af891f,0.3760947585105896
ccac54a3,0.9934599995613098
558a9dae,0.9998016357421875
4e7f6b58,0.0014240192249417305
59aad40d,0.0006680430960841477
1251795e,0.5622766613960266
cc9d36f0,0.6770464777946472
72d21375,0.9272708892822266
38fcb341,0.9120370149612427
b07773ee,0.00811055302619934
84e732ca,0.8840211033821106
c105f30a,0.9919130802154541
18e00302,0.019536646082997322
dae7e4b2,0.0718725249171257
b414e643,0.9828888177871704
44881632,2.648584476738769e-12
74ae8370,2.442185897955085e-10
e23a75ff,0.9800242185592651
5ff775a1,0.6522372961044312
9a21265c,0.9397507309913635
be48d3b2,4.6460712610496557e-07
97713122,0.9999830722808838
7eb27aaa,0.041432395577430725
0337f56d,0.0006740585085935891
2a5b260e,0.9929096102714539
acec835b,0.9993693232536316
1efa162f,0.6836318373680115
684c35fb,0.9504597783088684
3569d95c,1.0190638022322673e-05
0cbe1e1a,0.0002585735637694597
12a769be,0.9978428483009338
9a77fb44,0.9822083115577698
adac1bd2,0.9903606176376343
7b51f4b1,0.9731186032295227
8eba1f11,0.993058443069458
1e4babf9,0.388860285282135
dd418de9,0.21495406329631805
f62b1f47,0.012080805376172066
cc221fc1,0.0020539253018796444
2fa61820,0.27171796560287476
38939bc9,3.9842031895886976e-08
69c027d3,0.000706285412888974
ed76adcd,0.9975794553756714
47fa107b,0.9769217371940613
9e21b926,6.654947242168419e-07
67a6868f,0.9449132084846497
63f4c3cc,0.0033459553960710764
54ccaea8,0.9271842241287231
5ad99e49,0.9980508089065552
56fec1bf,0.6331073641777039
e4fe118d,0.991783082485199
b5095ceb,0.0007781642489135265
d160c943,0.9234015941619873
64fb3f33,0.99570631980896
b3f23256,0.12042786180973053
0cae648c,0.000551712466403842
2824bbab,1.0715105696170249e-14
1fe6a781,0.012144189327955246
5dbdd852,0.0001495222677476704
69b6c46d,1.1941865523112938e-05
063c3dd2,0.3560049831867218
351f4b0f,0.9941233992576599
ee5b39be,0.5334941744804382
